bi cilin i hecen be baha fi ,	O O O O O O O O
han de waka sabu fi weile baha fi boo yada kini ,	O O O O O O O O O O O O
gucule he buya niyalma de bu ci ,	O O O O O O O O
han i tere ajige hecen ara me ,	O O O O O O O O
ere duin niyalma ula de emte feye baha ha seme ,	O O O O O O O O O O O
liojin leose de dedu he ,	BSC-B BSC-I O O O O
min i ajige gurun majige jobo ci ,	O O O O O O O O
yoto age ,	BSC-B BSC-I O
tuwa de deiji rahū ,	O O O O O
enen ,	O O
si muse juwe nofi ehe bi ci ,	O O O O O O O O
niyaman hūncihin seme harša rakū ,	O O O O O O
ugar ,	PER-B O
encule me ume hendu re ,	O O O O O O
naiman i elcin nadan niyalma ji he .	PLC-B O O O O O O O
boo wehe ,	BSC-B BSC-I O
age sa suwen be boo i juse hehesi de nekeliyen suje be etubu fi ,	O O O O O O O O O O O O O O O
eksingge fujiyang be juwe minggan cooha be adabu fi juwan jakūn de unggi he .	PER-B O O O O O O O O O O O O O O
suje i etuku ninju duin ,	O O O O O O
beile se i emgi jide re urut ci ji he beile se de bu fi wa me je kini .	O O O O O O PLC-B O O O O O O O O O O O O O
muse i boigon guri me jide re fe jušen ,	O O O O O O O O O O
○ fusi efu ,	O BSC-B BSC-I O
jai emu niru i ice etu he susai uksin i niyalma be ,	O O O O O O O O O O O O O
juwe gecuheri be dabu me juwan suje ,	O O O O O O O O
ihada ,	PER-B O
tondo gūni me kice me akūmbu rakū ,	O O O O O O O O
ula be gai ha de emu feye baha ha seme duin yan i weile waliya mbi ,	O O O O O O O O O O O O O O O O O
casi gene he de sin i dolo sain ,	O O O O O O O O O
gidabu ha de ,	O O O O
in i emu morin be šada ha seme kadala ra niru ci fakca fi in i niru i tu ci inu fakca fi encu dedu he seme ,	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
jeng giyang ,	BSC-B BSC-I O
han tere bithe be gai fi ,	O O O O O O O
hehe ulin de dosi fi ,	O O O O O O
dehi boigon juse sargan ,	O O O O O
jakūta de emu feye baha ha ,	O O O O O O O
si olho me ume gūni re ,	O O O O O O O
sunja biya i orin sunja de wasimbu ha ,	O O O O O O O O O
baksi seme sunja niyalma i caliyan ,	O O O O O O O
du tang donggo efu ,	O O BSC-B BSC-I O
○ ineku tere inenggi ,	O O O O O
yehe de da fi tuwakiya me te hebi ,	O O O O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
hai si isi šo wei du jy hūi ši usingga i omolo tabiha ,	BSC-B BSC-I BSC-B BSC-I BSC-I O O O O O O O PER-B O
ere ilan niyalma ula de emte feye baha ha seme nadata yan i weile waliya mbi ,	O O O O O O O O O O O O O O O O O
niyalma de ai kemun ,	O O O O O
ehe sula ba be dasa me saikan tebu fi cirge ∅ ,	O O O O O O O O O O O O
nikan aca fi nei ∅ ,	O O O O O O
fusi lii yung fang fujiyang ,	PLC-B BSC-B BSC-I BSC-I O O
hoo šeobei ,	BSC-B BSC-I O
han i bu re šang ,	O O O O O O
hoto ,	PER-B O
tere i sira me fusi efu ,	O O O O BSC-B BSC-I O
ere ilan nofi juwan nadan i yamji šun tuhe ke manggi tuci fi ,	O O O O O O O O O O O O O O
nimacan ,	PER-B O
cimari erde farhūn de niru i ejen beiguwan i yamun de isa ∅ ,	O O O O O O O O O O O O O O
eksingge bi ,	PER-B O O
sunggari ,	PER-B O
bayan ,	O O
monggo i yun de toso me gene fi ,	O O O O O O O O O
si tese i gese encu gurun i ejen bi he o ,	O O O O O O O O O O O O
gercile he san ciyandzung be sain seme emu tanggū yan menggun ,	O O BSC-B BSC-I O O O O O O O O
