dulga cooha songko de dosi fi bodo me gama fi gemu wa ha ,	O O O O O O O O O O O O O O
cinggis han daila ra jaka de ,	BSC-B BSC-I O O O O O
ada me ili hai uju gaija ra nikan be ,	O O O O O O O O O O
solho aca fi ,	O O O O
suwe afa ∅ ,	O O O O
šusai niru i sulhio ,	O O O PER-B O
poo ,	O O
bolori wehe be na de umbubu ha bi ci ,	O O O O O O O O O O
jakūn gūsa i beile se ,	O O O O O O
○ orin emu de ,	O O O O O
sara emte bu he .	O O O O O
guyeng baturu ,	BSC-B BSC-I O
niyaman hūncihin seme harša rakū ,	O O O O O O
hoton ara ra ba be dasa me waji fi ,	O O O O O O O O O O
○ kooli be eje me bithe ara ha erdeni baksi hendu me ,	O O O O O O O O BSC-B BSC-I O O O
beye ci tuci mbi se re ,	O O O O O O O
juwe hehe ,	O O O
○ encule he amban sa hergen i bodo me haha sinda fi buta ha jaka be meni meni gai mbihe ,	O O O O O O O O O O O O O O O O O O O O O
ehe be ehe seme han de ala mbi ,	O O O O O O O O O
monggo i urut ci beile se be gai fi ,	O O PLC-B O O O O O O O
han wakala fi beye efuje mbi ,	O O O O O O O
giyansi be saikan kimci me baica ∅ ,	O O O O O O O O
dung ging hecen ci tuci ke ,	BSC-B BSC-I O O O O O
bira bisa kabi ,	O O O O
orin duin suje .	O O O O
emu jergi buce re weile be guwebu mbi .	O O O O O O O O O
ula de juwe feye .	O O O O O
kiyoo de te fi jarokowan bodo me ,	O O O O O O O O
mejige hanci donji fi ,	O O O O O
ciyandzung de ,	O O O
doro šajin neigen akū ,	O O O O O
sele ,	O O
amban sa sin be solho i jakūn golo i ulin ,	O O O O O O O O O O O
tenteke furdehe bi ,	O O O O
liyoodung ni cooha afa ra de ,	PLC-B O O O O O O
hafan sa i takūra ha niyalma be ,	O O O O O O O O
muse wa ha de ,	O O O O O
sara emte ,	O O O
jušen gurun i genggiyen han de uru ambula o fi ,	O O O BSC-B BSC-I O O O O O O
ice ji he alban i jeku jete re niyalma i sargata be ,	O O O O O O O O O O O O O
te geli lio be wen i gisun de latuna habi ,	O O BSC-B BSC-I BSC-I O O O O O O
tere biya de ,	O O O O
jai guwangning ni šurde me ba i jeku be juwebu ∅ ,	O PLC-B O O O O O O O O O O
jai ilan niyalma be tanggūta šusiha šusihala fi oforo šan toko ho ,	O O O O O O O O O O O O O
gaibu habi ,	O O O
bi elcin ji fi goida me bi ci aca rakū ,	O O O O O O O O O O O
○ juwan ilan de ,	O O O O O
mao wen lung de šusihiye re gisun de dosi fi ,	BSC-B BSC-I BSC-I O O O O O O O O
suwen be goro ba ci bai me ji he jilakan seme gosi me ,	O O O O O O O O O O O O O O
eidu baturu ,	BSC-B BSC-I O
afabu ha weile be mute mbi ,	O O O O O O O
arai ,	PER-B O
tere gašan i nikan be gemu wa ha .	O O O O O O O O O
bithe i gisun be tuwa fi ,	O O O O O O O
nende he bithe be ,	O O O O O
tere i kooli weile ujen o mbi kai ,	O O O O O O O O O
○ ilaci mukūn i juwan emuci tatan ,	O O O O O O O O
ši ceng ni emu niyalma ,	BSC-B BSC-I O O O O
afabu ha weile be mute mbi ,	O O O O O O O
bi simiyan i hecen ci gūsin ba i dube de ili habi ,	O PLC-B O O O O O O O O O O O
jai ehe kiyangdu hūlha holo be deribu rakū ,	O O O O O O O O O
inu suwen i ilan nofi gebu ,	O O O O O O O
jui ama be ebu ∅ seme hendu ci o hakū ,	O O O O O O O O O O O
seke ,	O O
ejen ara fi gaji kini ,	O O O O O O
ilaci jergi iogi obu ha ,	O O O O O O
jase jakara me te he cooha i niyalma amca fi ,	O O O O O O O O O O O
edei ,	PER-B O
min i ere gisun uru se ci ,	O O O O O O O O
emu morin ,	O O O
ba ba i niyalma geren gemu sasa dosi ∅ seme bithe wasimbu ha .	O O O O O O O O O O O O O O
○ keceni ,	O PER-B O
ilan bedzung de ilata niyalma ,	O O O O O O
suwen be eitere me uji ci ,	O O O O O O O
baibi sinda fi unggi mbi o ,	O O O O O O O
suwen de bisi re haha isi rakū ci ,	O O O O O O O O O
jakūta de emu feye ,	O O O O O
juwan juwe ci jergi ,	O O O O O
emu erin hono o hakū hecen de tafa ka manggi ,	O O O O O O O O O O O
min be holto ho gisun de bi dosi ka bi he ,	O O O O O O O O O O O O
min be uji ∅ se re ngge ,	O O O O O O O O
niyalma takūra ci ,	O O O O
meni meni te he ba de te ,	O O O O O O O O
emu ciyandzung de duin niyalma ,	O O O O O O
soro moo juwe minggan jakūn tanggū juwan jakūn ,	O O O O O O O O O
ihan honin wa fi ,	O O O O O
ihan i adun be salibu hakū ,	O O O O O O O
juwe jergi buce re weile be guwebu mbi ,	O O O O O O O O O
meni meni kadala ra hafan de benji ∅ ,	O O O O O O O O O
han i jobo ro ucuri ,	O O O O O O
iogi tsanjiyang ci wesihun ,	O O O O O
han i tacibu ha tondo fafun be jurce rakū banji ci ,	O O O O O O O O O O O O
han i dolo gūni me ,	O O O O O O
sunja monggo dosinji ha ,	O O O O O
amba doro be baha ha ,	O O O O O O
emu monggo gidala fi angga goi fi morin ci tuhe ke ,	O O O O O O O O O O O O
han hendu me ,	O O O O
yehe ,	O O
suwen i emgi gai fi yabu ∅ .	O O O O O O O O
ula i yarabu ,	O O PER-B O
juwan jakūn haha ala me ,	O O O O O O
ere liyoodung de baga ba lama de afabu fi juktebu ∅ seme hendu fi ,	O PLC-B O BSC-B BSC-I BSC-I O O O O O O O O O
tere gurun in i ba de ji fi ,	O O O O O O O O O
sargan juse ,	O O O
han donji fi hendu me ,	O O O O O O
bata i emgi gabtaša fi ,	O O O O O O
tere afa ra poo i jilgan be donji fi ,	O O O O O O O O O O
tere niyalma i ejen baica fi baha ci ,	O O O O O O O O O
duin yan i weile waliya mbi ,	O O O O O O O
beye be tuwancihiya me banji ci waji ha ,	O O O O O O O O O
boo hūwa ai jaka be beye ci ana me sula ume obu re ,	O O O O O O O O O O O O O O
ninggun haha ninggun hehe uka ci ,	O O O O O O O
jide re de amala fiyanjila fi bargiya me gaji ∅ ,	O O O O O O O O O O O
tere niyalma aina ha ,	O O O O O
inu jeku be acan je ke kai ,	O O O O O O O O
abatai beile ,	BSC-B BSC-I O
ajige ajige hūda bu re ,	O O O O O O
○ kubu he fulgiyan i gūsa i dangse .	O O O O O O O O O
giya jing ni gūsin duici aniya nadan biya i juwan ninggun de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
orin nadan de ,	O O O O
kiyoo be duri ci baha mbi seme alanji re jaka de ,	O O O O O O O O O O O O
yandaguru ,	PER-B O
beiguwan samsika ,	O PER-B O
jakūta de emu feye ,	O O O O O
olji niyalma de tuwa me bu fi ,	O O O O O O O O
juse sargan be gaji rakū emteli beye ji he niyalma be akda rakū seme hendu fi unggi ∅ ,	O O O O O O O O O O O O O O O O O O O
morin lata niyalma lata doro i ,	O O O O O O O
niyaman hūncihin seme harša rakū ,	O O O O O O
ai gisun i ji he ni seme hendu fi ,	O O O O O O O O O O
tiyei ling ni hecen i ilan minggan cooha ,	BSC-B BSC-I O O O O O O O
bahana ha ba be ala ∅ ,	O O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
namida tokso de gene ci ,	PER-B O O O O O
gui hūwa pu i šeo pu be ,	BSC-B BSC-I BSC-I O O O O O
tere i sira me cooha gene he amban sa aca ha ,	O O O O O O O O O O O O
weile i turgun ,	O O O O
tuhe re an i weile gai ha ,	O O O O O O O O
wahūn omo gebungge bigan de ili ha ,	BSC-B BSC-I O O O O O O
geren cooha i niyalma bošo me gama hai ,	O O O O O O O O O
hai jeo ,	BSC-B BSC-I O
hūsitun bi tondo mujilen be jafa fi kice me hūsun bu ki ,	O O O O O O O O O O O O O
gurbusi taiji de bu he ngge ,	BSC-B BSC-I O O O O O
ajige sorson sika hada me sekiyeku boro etu ∅ ,	O O O O O O O O O O
dajuhū de tofohoto etuku ,	PER-B O O O O
uheri juwan niyalma be unggi fi ,	O O O O O O O
bi ,	O O
beye buce kini ,	O O O O
ginjeo i hoton i dele tafa fi ,	PLC-B O O O O O O O
tere golo de si ejen o ∅ ,	O O O O O O O O
jai geli emdubei ji mbi ,	O O O O O O
ehe sain be dere bani rakū ,	O O O O O O O
jakūn biya de tai dzy ho bira i amargi dalin i ala ∅ de ,	O O O BSC-B BSC-I BSC-I BSC-I O O O O O O O O
tere gisun be duile fi ,	O O O O O O
○ puho ,	O PLC-B O
gūsin hule bele gana fi je ∅ .	O O O O O O O O
sargan juse be doigon de saikan tacibu rakū o fi ,	O O O O O O O O O O O
mucu juwe fan benji he ,	O O O O O O
daha ha cooha be ,	O O O O O
argatu tumen tere hoton de juwe dobori dedu fi ji he .	BSC-B BSC-I O O O O O O O O O O
tere ci amasi cooha bedere he ,	O O O O O O O
ere cooha ili ha niyalma i yalu re juwan yan i morin ,	O O O O O O O O O O O O O
beile se amban sa i baru hebde me ,	O O O O O O O O O
ile ci jancuhūn uthai hibsu ,	O O O O O O
ulgiyan aniya ilan biya de isibu ha seme ,	O O O O O O O O O
jai jergi de menggetu ,	O O O PER-B O
eigen sargan buce re onggolo delhe fi tofohon aniya isi me encu bi he ,	O O O O O O O O O O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
han de aca ra de ,	O O O O O O
ba i ejen jang iogi sin de geli alana hakū doro bi o ,	O O O BSC-B BSC-I O O O O O O O O O
uju jergi geren i ejen amban sa de ,	O O O O O O O O O
beile se i beye inu cooha deb i ,	O O O O O O O O O
si han i hecen i tutala amban sa de emke emken i gemu saišabu ci akūmbu mbi o ,	O O O O O O O O O O O O O O O O O O O
ooba i elcin danggalai emde isinji fi ala me ,	PER-B O O PER-B O O O O O O
aita i funde ejen ara fi ,	PER-B O O O O O O
ama min i beye de mutu ha juse be doro jafabu ci ,	O O O O O O O O O O O O O
tenteke niyalma be aha gercile ci ,	O O O O O O O
sunai geli cooha i ejen o fi ,	PER-B O O O O O O O
etu re jete re be elgiyen baha rakū o fi ,	O O O O O O O O O O O
gurbusi taiji ,	BSC-B BSC-I O
hengkile me alban benji me daha me yabu re niyalma be wa ci ,	O O O O O O O O O O O O O O
uttu muse be bai me ji mbi kai ,	O O O O O O O O O
lišan be bai me gene ∅ ,	PER-B O O O O O O
nadan yan bi .	O O O O
ula i bujantai han ,	O O BSC-B BSC-I O
duin mama de emgeri hengkile he ,	O O O O O O O
jaha gama me gene he tungse kio wailan gabtabu fi buce he ,	O O O O O O BSC-B BSC-I O O O O O
han i tacibu ha tondo fafun be jurce rakū banji ci ,	O O O O O O O O O O O O
jaisanggū age ,	BSC-B BSC-I O
enggeder efu be amba beile i ada me tebu he ,	BSC-B BSC-I O BSC-B BSC-I O O O O O O
ala rakū o ci ,	O O O O O
ginjeo i ergi cang šan doo i niyalma ubaša ha seme cooha gene he ,	PLC-B O O BSC-B BSC-I BSC-I O O O O O O O O O
šoto in i ama de aca ci aca kini ,	PER-B O O O O O O O O O
olbo i afa ra ba de isina hakū seme ,	O O O O O O O O O O
bi suwen be uji he be daha me ,	O O O O O O O O O
emu niru i orita niyalma tuci fi ,	O O O O O O O O
busan be baksi seme sunja niyalma i caliyan ,	PER-B O O O O O O O O
hai si imahū šan wei i du jy hūi ciyanši suna i omolo adu ,	BSC-B BSC-I BSC-B BSC-I BSC-I O O O O O O O O PER-B O
ginggule me onggo rakū gūni me ,	O O O O O O O
○ juwan emu de ,	O O O O O
fu jeo ci ,	BSC-B BSC-I O O
tari re usin ,	O O O O
emu sargan jui ,	O O O O
gūsa i ejen i doro i šangna me bu he olji be gemu gai ha ,	O O O O O O O O O O O O O O O O
○ uheri juwan ninggun boigon šangna me bu he ,	O O O O O O O O O O
○ malaga be ,	O PER-B O O
na de dosi ci duka akū o fi ,	O O O O O O O O O
suwen i korcin i beile se ,	O O PLC-B O O O O
si uli efu ,	BSC-B BSC-I O O
fiongdon jargūci ,	BSC-B BSC-I O
han i bithe ,	O O O O
afabu ha weile be mute mbi ,	O O O O O O O
te suwen be tere i gese jobobu me guribu rakū ,	O O O O O O O O O O O
juwan yan aisin gaji me ,	O O O O O O
songko faita fi ,	O O O O
○ ilan biya i orin jakūn i cimari ,	O O O O O O O O O
jeku orho isabu fi sinda fi ,	O O O O O O O
hūlha holo be deribu ci ,	O O O O O O
hiyamsu ,	PER-B O
tere lama ji fi hendu me ,	O O O O O O O
buyara me etu re jibca emke ,	O O O O O O O
korcin i minggan mafa i jui sanggarjai nakcu in i sargan jui be benji me emu morin gaji me ji he ,	PLC-B O BSC-B BSC-I O O BSC-B BSC-I O O O O O O O O O O O O O O
niyalma i cira gemu sohon soro ko bi he ,	O O O O O O O O O O
umai weile akū banji re de ,	O O O O O O O
sio yan de tung tsanjiyang te hebi ,	BSC-B BSC-I O BSC-B BSC-I O O O
yoo jeo de anafu te he amban sa ,	BSC-B BSC-I O O O O O O O
dahai baksi be ,	BSC-B BSC-I O O
duin be wa ha ,	O O O O O
si uli efu usin icihiya me gene re ngge amca fi gaji ha .	BSC-B BSC-I O O O O O O O O O O O O
gūwa beile se sarkū seme wakala me hendu fi ,	O O O O O O O O O O
ula de juwe feye sacibu ha ,	O O O O O O O
jai emu šancin i niyalma daha mbi seme duin niyalma ji he bi he ,	O O O O O O O O O O O O O O O
niyaman hūncihin be delhebu hekū ,	O O O O O O
emu tanggū niyalma be tanta fi sinda fi unggi he ,	O O O O O O O O O O O
turgei ,	PER-B O
nikan ama ,	O O O
gemu liyoodung ni baru bai me ji ∅ ,	O PLC-B O O O O O O O
dain cooha i medege bi ,	O O O O O O
gecuheri suje ,	O O O
pu de te he cooha i niyalma ,	O O O O O O O O
ahūta deote i niyalma ,	O O O O O
jori ha jurgan be jurce rakū seme beiguwan obu ha .	O O O O O O O O O O O
○ dantan be ,	O PER-B O O
emu inenggi ilata fun je kini ,	O O O O O O O
tuttu bai me ji he beile se be ai ai weile o ci ,	O O O O O O O O O O O O O O
te aina mbi seme hendu he manggi ,	O O O O O O O O
danggalai i emgi isamu ,	PER-B O O PER-B O
cilcin muke be sa ci ,	O O O O O O
tung fuma de emu morin ,	BSC-B BSC-I O O O O
abka na de gashū ha gisun be gūni rakū ,	O O O O O O O O O O
nukte re monggo i emgi bi ∅ ,	O O O O O O O O
kilen golo i niyalma bi he ,	BSC-B BSC-I O O O O O
