daha ci banji mbi ,	verb::vv e::cve verb::vv e::fve.npst mark::comma
meru ,	nn::prpn.person mark::comma
tere jai adarame banji mbi ,	nv::nv nv::nv nv::nv verb::vv e::fve.npst mark::comma
si inu nikan han i niyalma o fi ,	pn::2sg nv::nv nv::nv nv::nv cm::gen nv::nv verb::vv e::cve mark::comma
tuttu o ci ,	nv::nv verb::vv e::cve mark::comma
gemu šangna me bu he ,	nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::comma
julergi duin wei de kamci ha birai_wargi boigon be ,	nv::nv nv::nv nv::nv cm::dat verb::vv e::pst.ptcp nn::prpn nv::nv cm::acc mark::comma
emu juwe i ume takūra ra ,	nv::nv nv::nv cm::gen nv::nv verb::vv e::npst.ptcp mark::comma
jakūta de emu feye ,	nv::nv cm::dat nv::nv nv::nv mark::comma
amba_hoton ci ninju ba i dube de dedu he ,	nn::prpn cm::abl nv::nv nv::nv cm::gen nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
○ tere inenggi ,	mark::circle nv::nv nv::nv mark::comma
iogi ,	nv::nv mark::comma
oode dosi fi duin gecuheri ,	nn::prpn.person verb::vv e::cve nv::nv nv::nv mark::comma
nomci_tabunang ,	nn::prpn mark::comma
sunta ,	nn::prpn.person mark::comma
○ kubu he lamun gūsa i nikan beiguwan ing_ting_lu ,	mark::circle verb::vv e::pst.ptcp nv::adj nv::nv cm::gen nv::nv nv::nv nn::prpn mark::comma
uju i funiyehe be fusi re unde se re ,	nv::nv cm::gen nv::nv cm::acc verb::vv e::npst.ptcp nv::nv verb::vv e::npst.ptcp mark::comma
sahaliyan ing de bi he ,	nv::adj nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
in i da ejen iogi lii_yung_fang de bu fi kadalabu ha ,	pn::3sg cm::gen nv::nv nv::nv nv::nv nn::prpn cm::dat verb::vv e::cve verb::vv e::pst.ptcp mark::comma
juwe inenggi emu sin turi bu ∅ .	nv::nv nv::nv nv::nv nv::nv nv::nv verb::vv e::fve.imperative mark::period
emu biya i on be alin be daba me muke be olo me ji he ngge ,	nv::nv nv::nv cm::gen nv::nv cm::acc nv::nv cm::acc verb::vv e::cve nv::nv cm::acc verb::vv e::cve verb::vv e::pst.ptcp nmlz::nmlz mark::comma
ula de emgeri langtula bu ha ,	nv::nv cm::dat nv::nv verb::vv sfx e::pst.ptcp mark::comma
beiguwan de juwe niyalma de acan emu ihan bu he ,	nv::nv cm::dat nv::nv nv::nv cm::dat nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
suwen i elcin lakca mbi ,	pn::2pl cm::gen nv::nv verb::vv e::fve.npst mark::comma
monggo jongtu i deo dain de baha fi sinda fi unggi he baili seme ,	nv::nv nn::prpn.person cm::gen nv::nv nv::nv cm::dat verb::vv e::cve verb::vv e::cve verb::vv e::pst.ptcp nv::nv comp mark::comma
turi ,	nv::nv mark::comma
hai_si cing_togon_wei i du_jy_hūi_ši luta i omolo miha ,	nn::prpn nn::prpn cm::gen nv::nv nn::prpn.person cm::gen nv::nv nn::prpn.person mark::comma
ere juwe amban be wa ci ,	nv::nv nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
muse daila me gene he amala ,	pn::1pl.incl verb::vv e::cve verb::vv e::pst.ptcp nv::nv mark::comma
dere tukiye fi ,	nv::nv verb::vv e::cve mark::comma
amba_beile ,	nn::prpn mark::comma
ama min ci fulu donji habi o ,	nv::nv pn::1sg cm::abl nv::nv verb::vv e::fve.prs.prf ptcl mark::comma
taha_wei i du_jy_hūi_tungjy taotaha i omolo jodo ,	nn::prpn cm::gen nv::nv nn::prpn.person cm::gen nv::nv nn::prpn.person mark::comma
weile he jeku i dabala ,	verb::vv e::pst.ptcp nv::nv cm::gen ptcl mark::comma
abka dekjibu me mentuhun niyalma mergen o mbi ,	nv::nv verb::vv e::cve nv::adj nv::nv nv::adj verb::vv e::fve.npst mark::comma
ji hekū hafasa be tere kiru be tuwa me baica ∅ ,	verb::vv e::pst.ptcp.neg nv::nv cm::acc nv::nv nv::nv cm::acc verb::vv e::cve verb::vv e::fve.imperative mark::comma
juse omosi jalan hala me gosi re doro be ume lashala ra ,	nv::nv nv::nv nv::nv verb::vv e::cve verb::vv e::npst.ptcp nv::nv cm::acc nv::nv verb::vv e::npst.ptcp mark::comma
○ beiguwan nikan ,	mark::circle nv::nv nv::nv mark::comma
abka i enduri okdo fi gama ha dere ,	nv::nv cm::gen nv::nv verb::vv e::cve verb::vv e::pst.ptcp ptcl mark::comma
fakca rakū ci ,	verb::vv e::npst.ptcp.neg e::cve mark::comma
lung_king ni te he aniya jakūn biya i orin ilan de baha ha ,	nn::prpn cm::gen verb::vv e::pst.ptcp nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
juwe jergi hoton be gaibu fi ,	nv::nv nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
emu niru de emte daise be ejen ara fi unggi ∅ ,	nv::nv nv::nv cm::dat nv::nv nv::nv cm::acc nv::nv verb::vv e::cve verb::vv e::fve.imperative mark::comma
aha ,	nv::nv mark::comma
beye buce kini ,	nv::nv verb::vv e::fve.opt mark::comma
boigon gana ha emu amha juwe efu be wa ki seme toso ho ,	nv::nv verb::vv e::pst.ptcp nv::nv nv::nv nv::nv nv::nv cm::acc verb::vv e::fve.opt comp verb::vv e::pst.ptcp mark::comma
bu he nikan be gai me beide he bi he ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::cve verb::vv e::pst.ptcp verb::vv e::pst.ptcp mark::comma
tere ci boo de dosi ka cooha i niyalma be ka fi wa ki seme afa ra de ,	nv::nv cm::abl nv::nv cm::dat verb::vv e::pst.ptcp nv::nv cm::gen nv::nv cm::acc verb::vv e::cve verb::vv e::fve.opt comp verb::vv e::npst.ptcp cm::dat mark::comma
enggeder_efu ,	nn::prpn mark::comma
poo sinda ha de ,	nv::nv verb::vv e::pst.ptcp cm::dat mark::comma
mederi muke i gese gūni mbi ,	nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::comma
juleri kadala ra niyalma ,	nv::nv verb::vv e::npst.ptcp nv::nv mark::comma
ula de emu feye gidalabu ha seme ,	nv::nv cm::dat nv::nv nv::nv verb::vv e::pst.ptcp comp mark::comma
waka niyalma waka o mbi dere ,	nv::adj nv::nv nv::adj verb::vv e::fve.npst ptcl mark::comma
geren beile se amban sa hiyasa be gemu isabu fi duile fi ,	nv::adj nv::nv nv::nv nv::nv nv::nv nv::nv cm::acc nv::nv verb::vv e::cve verb::vv e::cve mark::comma
baibi min be geole me medege bai me ainu ji mbi seme ,	nv::nv pn::1sg cm::acc verb::vv e::cve nv::nv verb::vv e::cve nv::nv verb::vv e::fve.npst comp mark::comma
○ wangšan be ,	mark::circle nn::prpn.person cm::acc mark::comma
arki emu moro ,	nv::nv nv::nv nv::nv mark::comma
sin be bi tookabu mbi seme bithe ara fi min de unggi he bi he ,	pn::2sg cm::acc pn::1sg verb::vv e::fve.npst comp nv::nv verb::vv e::cve pn::1sg cm::dat verb::vv e::pst.ptcp verb::vv e::pst.ptcp mark::comma
monggo bi cibe ,	nv::nv verb::vv e::cve mark::comma
○ orin jakūn de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
adun_age be ,	nn::prpn cm::acc mark::comma
hibsu baha hakū seme beiguwan i hergen be nakabu ha .	nv::nv verb::vv e::pst.ptcp.neg comp nv::nv cm::gen nv::nv cm::acc verb::vv e::pst.ptcp mark::period
han seole ∅ ,	nv::nv verb::vv e::fve.imperative mark::comma
geren beile se deote hihala rakū bi he ,	nv::adj nv::nv nv::nv nv::nv verb::vv e::npst.ptcp.neg verb::vv e::pst.ptcp mark::comma
ambula gaji ∅ se ci ambula unggi re ,	nv::nv verb::vv e::fve.imperative verb::vv e::cve nv::nv verb::vv e::npst.ptcp mark::comma
casi gene he de sin i dolo sain ,	nv::nv verb::vv e::pst.ptcp cm::dat pn::2sg cm::gen nv::nv nv::adj mark::comma
uji he ujima i dabala ,	verb::vv e::pst.ptcp nv::nv cm::gen ptcl mark::comma
ere i dabala ,	nv::nv cm::gen ptcl mark::comma
sunja niru i ejen ,	nv::nv nv::nv cm::gen nv::nv mark::comma
kubu he lamun i hūsibu ,	verb::vv e::pst.ptcp nv::adj cm::gen nn::prpn.person mark::comma
tere gisun be jai ume gisure re ,	nv::nv nv::nv cm::acc nv::nv nv::nv verb::vv e::npst.ptcp mark::comma
buce tele unenggi mana tala silemin be baitala me gūni mbi ,	verb::vv e::cve nv::adj verb::vv e::cve nv::adj cm::acc verb::vv e::cve verb::vv e::fve.npst mark::comma
sin i jušen be gai fi ,	pn::2sg cm::gen nv::nv cm::acc verb::vv e::cve mark::comma
tere hecen de ali me gai ha ma_dzung_bing_guwan ,	nv::nv nv::nv cm::dat verb::vv e::cve verb::vv e::pst.ptcp nn::prpn mark::comma
in i šurde me gašan be yooni bargiya fi ,	pn::3sg cm::gen verb::vv e::cve nv::nv cm::acc nv::nv verb::vv e::cve mark::comma
ilan minggan niyalma wa ha ,	nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
wesibu fi ciyandzung ni hergen bu fi ,	verb::vv e::cve nv::nv cm::gen nv::nv verb::vv e::cve mark::comma
du_tang urgūdai_efu ,	nv::nv nn::prpn mark::comma
min i beye min i uji he juse ,	pn::1sg cm::gen nv::nv pn::1sg cm::gen verb::vv e::pst.ptcp nv::nv mark::comma
sin de ai jalin de fonji mbi ,	pn::2sg cm::dat nv::nv nv::nv cm::dat verb::vv e::fve.npst mark::comma
min i ba be tuwakiya rakū bi yabu mbi o ,	pn::1sg cm::gen nv::nv cm::acc verb::vv e::npst.ptcp.neg pn::1sg verb::vv e::fve.npst ptcl mark::comma
afabu ha weile be mute mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
jori ha jurgan be jurce rakū seme ilaci jergi iogi obu ha ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::npst.ptcp.neg comp nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
○ ilan biya i ice ilan i inenggi ,	mark::circle nv::nv nv::nv cm::gen nv::adj nv::nv cm::gen nv::nv mark::comma
meni meni gurun o fi ekisaka banji ki seme gūni me gisure mbi dere ,	nv::nv nv::nv nv::nv verb::vv e::cve nv::adj verb::vv e::fve.opt comp verb::vv e::cve verb::vv e::fve.npst ptcl mark::comma
han de medege alanji ha ,	nv::nv cm::dat nv::nv verb::vv e::pst.ptcp mark::comma
sin i kadala ra hendu re ngge elhe kai ,	pn::2sg cm::gen verb::vv e::npst.ptcp verb::vv e::npst.ptcp nmlz::nmlz nv::nv ptcl mark::comma
han bonio erin de tangse de hengkile he ,	nv::nv nv::nv nv::nv cm::dat nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
suwen be bibu mbi o ,	pn::2pl cm::acc verb::vv e::fve.npst ptcl mark::comma
orin honin gaji me uka me ji he .	nv::nv nv::nv verb::vv e::cve verb::vv e::cve verb::vv e::pst.ptcp mark::period
uju jergi iogi de sunjata honin bu he ,	nv::nv nv::nv nv::nv cm::dat nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
○ ninggun biya i orin nadan de ,	mark::circle nv::nv nv::nv cm::gen nv::nv nv::nv cm::dat mark::comma
○ orin ninggun de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
jaisanggū jobo ro gisun be han amji de ala ci ,	nn::prpn.person verb::vv e::npst.ptcp nv::nv cm::acc nv::nv nv::nv cm::dat verb::vv e::cve mark::comma
julesi daila me yabu ki seme hendu he manggi ,	nv::nv verb::vv e::cve verb::vv e::fve.opt comp verb::vv e::pst.ptcp nv::nv mark::comma
wang_tsanjiyang be gai fi ,	nn::prpn cm::acc verb::vv e::cve mark::comma
bithe ara fi tuwabu fi ,	nv::nv verb::vv e::cve verb::vv e::cve mark::comma
tere inenggi ji fi ,	nv::nv nv::nv verb::vv e::cve mark::comma
umai dube lakca rakū jing toso fi wa ha ,	nv::nv nv::nv verb::vv e::npst.ptcp.neg nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::comma
kimana ,	nn::prpn.person mark::comma
gūsin ulhūma ,	nv::nv nv::nv mark::comma
nikan gurun ,	nv::nv nv::nv mark::comma
sin de niyaman hūncihin seme gosi me haira me bu he seme gūni mbi o ,	pn::2sg cm::dat nv::nv nv::nv comp verb::vv e::cve verb::vv e::cve verb::vv e::pst.ptcp comp verb::vv e::fve.npst ptcl mark::comma
ojo rakū ,	verb::vv e::npst.ptcp.neg mark::comma
julergi duin wei niyalma de gemu wasimbu ∅ ,	nv::nv nv::nv nv::nv nv::nv cm::dat nv::nv verb::vv e::fve.imperative mark::comma
gusantai ,	nn::prpn.person mark::comma
songko de juleri juwan niyalma be sinda ∅ ,	nv::nv cm::dat nv::nv nv::nv nv::nv cm::acc verb::vv e::fve.imperative mark::comma
fe kooli okdo ro ba de okdono ∅ ,	nv::adj nv::nv verb::vv e::npst.ptcp nv::nv cm::dat verb::vv e::fve.imperative mark::comma
○ jai mukūn i juwan juwe ci tatan ,	mark::circle nv::nv nv::nv cm::gen nv::nv verb::vv e::cve nv::nv mark::comma
inu damu mujilen tondo onco be dele ara me gisure hebi ,	nv::nv nv::nv nv::nv nv::adj nv::adj cm::acc nv::nv verb::vv e::cve verb::vv e::fve.prs.prf mark::comma
muse i juse hehesi be wa mbi seme gisure he be ,	nv::nv cm::gen nv::nv nv::nv cm::acc verb::vv e::fve.npst comp verb::vv e::pst.ptcp cm::acc mark::comma
ulhu ,	nv::nv mark::comma
tuttu tondo i fafula rakū ehe miosihon jurgan i yabu ci ,	nv::nv nv::adj cm::gen verb::vv e::npst.ptcp.neg nv::adj nv::adj nv::nv cm::gen verb::vv e::cve mark::comma
eihen juwan jakūn ,	nv::nv nv::nv nv::nv mark::comma
fe an i gaija ra alban be bošo me gai kini ,	nv::adj nv::nv cm::gen verb::vv e::npst.ptcp nv::nv cm::acc verb::vv e::cve verb::vv e::fve.opt mark::comma
han i bithe ,	nv::nv cm::gen nv::nv mark::comma
tere i ilhi amban sa i jui se i sargan gaija ra yengsi de ilan ulha wa kini ,	nv::nv cm::gen nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv cm::gen nv::nv verb::vv e::npst.ptcp nv::nv cm::dat nv::nv nv::nv verb::vv e::fve.opt mark::comma
hibsu buta me gene fi abala me yabu me ,	nv::nv verb::vv e::cve verb::vv e::cve verb::vv e::cve verb::vv e::cve mark::comma
amba_beile ,	nn::prpn mark::comma
jai cimari ,	nv::nv nv::nv mark::comma
han mederi de baitakū te re ba ara fi aikabade baitala ra de tookabu re ayoo ,	nv::nv nv::nv cm::dat nv::adj verb::vv e::npst.ptcp nv::nv verb::vv e::cve nv::nv verb::vv e::npst.ptcp cm::dat verb::vv e::npst.ptcp nv::nv mark::comma
banji re jurgan de tusa seme hendu hebi kai ,	verb::vv e::npst.ptcp nv::nv cm::dat nv::nv comp verb::vv e::fve.prs.prf ptcl mark::comma
tere pu de nikan emu tanggū haha funce me bi he ,	nv::nv nv::nv cm::dat nv::nv nv::nv nv::nv nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::comma
carji ,	nn::prpn.person mark::comma
○ gisha be ,	mark::circle nn::prpn.person cm::acc mark::comma
juwan juwe ci jergi ,	nv::nv verb::vv e::cve nv::nv mark::comma
enggeder_efu i jui mandun_taiji ,	nn::prpn cm::gen nv::nv nn::prpn mark::comma
lii_g'o ,	nn::prpn mark::comma
bira doo me cooha ume gene re ,	nv::nv verb::vv e::cve nv::nv nv::nv verb::vv e::npst.ptcp mark::comma
ice_hecen i jao_iogi yargiyala fi ,	nn::prpn cm::gen nn::prpn verb::vv e::cve mark::comma
ilaci jergi iogi obu ha ,	nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
mujilen i ehe de umiyaha yerhuwe i gese buce mbi kai ,	nv::nv cm::gen nv::adj cm::dat nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst ptcl mark::comma
buha ,	nn::prpn.person mark::comma
weihuken sirata uksin etu he niyalma beri sirdan jafa fi amargi ci gabta me ,	nv::adj nv::nv nv::nv verb::vv e::pst.ptcp nv::nv nv::nv nv::nv verb::vv e::cve nv::nv cm::abl verb::vv e::cve mark::comma
