○ juwan emu de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
moo de hafira fi sisi fi ji ∅ .	nv::nv cm::dat verb::vv e::cve verb::vv e::cve verb::vv e::fve.imperative mark::period
dada i ,	nn::prpn.person cm::gen mark::comma
nikan cooha tuci kekū karun i niyalma sabunji hakū ,	nv::nv nv::nv verb::vv e::pst.ptcp.neg nv::nv cm::gen nv::nv verb::vv e::pst.ptcp.neg mark::comma
yali be je me ,	nv::nv cm::acc verb::vv e::cve mark::comma
noyan be nime mbi seme in i jui siteku be beiguwan obu ha ,	nv::nv cm::acc verb::vv e::fve.npst comp pn::3sg cm::gen nv::nv nv::adj cm::acc nv::nv verb::vv e::pst.ptcp mark::comma
abka esi se ci ojo rakū tere hūrha gurun i niyalma be ehe mujilen be jafabu fi ,	nv::nv nv::nv verb::vv e::cve verb::vv e::npst.ptcp.neg nv::nv nv::nv nv::nv cm::gen nv::nv cm::acc nv::adj nv::nv cm::acc verb::vv e::cve mark::comma
tiyei_ling ni hecen i ilan minggan cooha ,	nn::prpn cm::gen nv::nv cm::gen nv::nv nv::nv nv::nv mark::comma
olji faita ha ,	nv::nv verb::vv e::pst.ptcp mark::comma
kangkalai fujiyang ,	nn::prpn.person nv::nv mark::comma
jui ama be ebu ∅ seme hendu ci o hakū ,	nv::nv nv::nv cm::acc verb::vv e::fve.imperative comp verb::vv e::cve verb::vv e::pst.ptcp.neg mark::comma
tuttu ai ai doro šajin genggiyen o fi ,	nv::nv nv::nv nv::nv nv::nv nv::nv nv::adj verb::vv e::cve mark::comma
hūrhan hūwaja ra jaka de ,	nv::nv verb::vv e::npst.ptcp nv::nv cm::dat mark::comma
○ juwan ninggun de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
○ orin nadan de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
jurce me yabubu re seme hendu fi unggi he ,	verb::vv e::cve verb::vv e::npst.ptcp comp verb::vv e::cve verb::vv e::pst.ptcp mark::comma
duin tanggū cooha be eidu_baturu gebungge amban de adabu fi unggi fi ,	nv::nv nv::nv nv::nv cm::acc nn::prpn nv::adj nv::nv cm::dat verb::vv e::cve verb::vv e::cve mark::comma
duin yan faita ha ,	nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
emu jibca ,	nv::nv nv::nv mark::comma
yanai ,	nn::prpn.person mark::comma
han ji fi men i buce re be guwebu fi ,	nv::nv verb::vv e::cve pn::1pl.excl cm::gen verb::vv e::npst.ptcp cm::acc verb::vv e::cve mark::comma
jao_cin_tun i lio_io_šan ,	nn::prpn cm::gen nn::prpn mark::comma
emu udu aniya ,	nv::nv nv::nv nv::nv mark::comma
te bi cibe ,	nv::nv verb::vv e::cve mark::comma
tere ci funce he morin be gemu gama me ,	nv::nv cm::abl verb::vv e::pst.ptcp nv::nv cm::acc nv::nv verb::vv e::cve mark::comma
ere gisun be jurce ci ,	nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
