daha ci banji mbi ,	verb e verb e mark
meru ,	nn mark
tere jai adarame banji mbi ,	nv nv nv verb e mark
si inu nikan han i niyalma o fi ,	pn nv nv nv cm nv verb e mark
tuttu o ci ,	nv verb e mark
gemu šangna me bu he ,	nv verb e verb e mark
julergi duin wei de kamci ha birai_wargi boigon be ,	nv nv nv cm verb e nn nv cm mark
emu juwe i ume takūra ra ,	nv nv cm nv verb e mark
jakūta de emu feye ,	nv cm nv nv mark
amba_hoton ci ninju ba i dube de dedu he ,	nn cm nv nv cm nv cm verb e mark
○ tere inenggi ,	mark nv nv mark
iogi ,	nv mark
oode dosi fi duin gecuheri ,	nn verb e nv nv mark
nomci_tabunang ,	nn mark
sunta ,	nn mark
○ kubu he lamun gūsa i nikan beiguwan ing_ting_lu ,	mark verb e nv nv cm nv nv nn mark
uju i funiyehe be fusi re unde se re ,	nv cm nv cm verb e nv verb e mark
sahaliyan ing de bi he ,	nv nv cm verb e mark
in i da ejen iogi lii_yung_fang de bu fi kadalabu ha ,	pn cm nv nv nv nn cm verb e verb e mark
juwe inenggi emu sin turi bu ∅ .	nv nv nv nv nv verb e mark
emu biya i on be alin be daba me muke be olo me ji he ngge ,	nv nv cm nv cm nv cm verb e nv cm verb e verb e nmlz mark
ula de emgeri langtula bu ha ,	nv cm nv verb sfx e mark
beiguwan de juwe niyalma de acan emu ihan bu he ,	nv cm nv nv cm nv nv nv verb e mark
suwen i elcin lakca mbi ,	pn cm nv verb e mark
monggo jongtu i deo dain de baha fi sinda fi unggi he baili seme ,	nv nn cm nv nv cm verb e verb e verb e nv comp mark
turi ,	nv mark
hai_si cing_togon_wei i du_jy_hūi_ši luta i omolo miha ,	nn nn cm nv nn cm nv nn mark
ere juwe amban be wa ci ,	nv nv nv cm verb e mark
muse daila me gene he amala ,	pn verb e verb e nv mark
dere tukiye fi ,	nv verb e mark
amba_beile ,	nn mark
ama min ci fulu donji habi o ,	nv pn cm nv verb e ptcl mark
taha_wei i du_jy_hūi_tungjy taotaha i omolo jodo ,	nn cm nv nn cm nv nn mark
weile he jeku i dabala ,	verb e nv cm ptcl mark
abka dekjibu me mentuhun niyalma mergen o mbi ,	nv verb e nv nv nv verb e mark
ji hekū hafasa be tere kiru be tuwa me baica ∅ ,	verb e nv cm nv nv cm verb e verb e mark
juse omosi jalan hala me gosi re doro be ume lashala ra ,	nv nv nv verb e verb e nv cm nv verb e mark
○ beiguwan nikan ,	mark nv nv mark
abka i enduri okdo fi gama ha dere ,	nv cm nv verb e verb e ptcl mark
fakca rakū ci ,	verb e e mark
lung_king ni te he aniya jakūn biya i orin ilan de baha ha ,	nn cm verb e nv nv nv cm nv nv cm verb e mark
juwe jergi hoton be gaibu fi ,	nv nv nv cm verb e mark
emu niru de emte daise be ejen ara fi unggi ∅ ,	nv nv cm nv nv cm nv verb e verb e mark
aha ,	nv mark
beye buce kini ,	nv verb e mark
boigon gana ha emu amha juwe efu be wa ki seme toso ho ,	nv verb e nv nv nv nv cm verb e comp verb e mark
bu he nikan be gai me beide he bi he ,	verb e nv cm verb e verb e verb e mark
tere ci boo de dosi ka cooha i niyalma be ka fi wa ki seme afa ra de ,	nv cm nv cm verb e nv cm nv cm verb e verb e comp verb e cm mark
enggeder_efu ,	nn mark
poo sinda ha de ,	nv verb e cm mark
mederi muke i gese gūni mbi ,	nv nv cm nv verb e mark
juleri kadala ra niyalma ,	nv verb e nv mark
ula de emu feye gidalabu ha seme ,	nv cm nv nv verb e comp mark
waka niyalma waka o mbi dere ,	nv nv nv verb e ptcl mark
geren beile se amban sa hiyasa be gemu isabu fi duile fi ,	nv nv nv nv nv nv cm nv verb e verb e mark
baibi min be geole me medege bai me ainu ji mbi seme ,	nv pn cm verb e nv verb e nv verb e comp mark
○ wangšan be ,	mark nn cm mark
arki emu moro ,	nv nv nv mark
sin be bi tookabu mbi seme bithe ara fi min de unggi he bi he ,	pn cm pn verb e comp nv verb e pn cm verb e verb e mark
monggo bi cibe ,	nv verb e mark
○ orin jakūn de ,	mark nv nv cm mark
adun_age be ,	nn cm mark
hibsu baha hakū seme beiguwan i hergen be nakabu ha .	nv verb e comp nv cm nv cm verb e mark
han seole ∅ ,	nv verb e mark
geren beile se deote hihala rakū bi he ,	nv nv nv nv verb e verb e mark
ambula gaji ∅ se ci ambula unggi re ,	nv verb e verb e nv verb e mark
casi gene he de sin i dolo sain ,	nv verb e cm pn cm nv nv mark
uji he ujima i dabala ,	verb e nv cm ptcl mark
ere i dabala ,	nv cm ptcl mark
sunja niru i ejen ,	nv nv cm nv mark
kubu he lamun i hūsibu ,	verb e nv cm nn mark
tere gisun be jai ume gisure re ,	nv nv cm nv nv verb e mark
buce tele unenggi mana tala silemin be baitala me gūni mbi ,	verb e nv verb e nv cm verb e verb e mark
sin i jušen be gai fi ,	pn cm nv cm verb e mark
tere hecen de ali me gai ha ma_dzung_bing_guwan ,	nv nv cm verb e verb e nn mark
in i šurde me gašan be yooni bargiya fi ,	pn cm verb e nv cm nv verb e mark
ilan minggan niyalma wa ha ,	nv nv nv verb e mark
wesibu fi ciyandzung ni hergen bu fi ,	verb e nv cm nv verb e mark
du_tang urgūdai_efu ,	nv nn mark
min i beye min i uji he juse ,	pn cm nv pn cm verb e nv mark
sin de ai jalin de fonji mbi ,	pn cm nv nv cm verb e mark
min i ba be tuwakiya rakū bi yabu mbi o ,	pn cm nv cm verb e pn verb e ptcl mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
jori ha jurgan be jurce rakū seme ilaci jergi iogi obu ha ,	verb e nv cm verb e comp nv nv nv verb e mark
○ ilan biya i ice ilan i inenggi ,	mark nv nv cm nv nv cm nv mark
meni meni gurun o fi ekisaka banji ki seme gūni me gisure mbi dere ,	nv nv nv verb e nv verb e comp verb e verb e ptcl mark
han de medege alanji ha ,	nv cm nv verb e mark
sin i kadala ra hendu re ngge elhe kai ,	pn cm verb e verb e nmlz nv ptcl mark
han bonio erin de tangse de hengkile he ,	nv nv nv cm nv cm verb e mark
suwen be bibu mbi o ,	pn cm verb e ptcl mark
orin honin gaji me uka me ji he .	nv nv verb e verb e verb e mark
uju jergi iogi de sunjata honin bu he ,	nv nv nv cm nv nv verb e mark
○ ninggun biya i orin nadan de ,	mark nv nv cm nv nv cm mark
○ orin ninggun de ,	mark nv nv cm mark
jaisanggū jobo ro gisun be han amji de ala ci ,	nn verb e nv cm nv nv cm verb e mark
julesi daila me yabu ki seme hendu he manggi ,	nv verb e verb e comp verb e nv mark
wang_tsanjiyang be gai fi ,	nn cm verb e mark
bithe ara fi tuwabu fi ,	nv verb e verb e mark
tere inenggi ji fi ,	nv nv verb e mark
umai dube lakca rakū jing toso fi wa ha ,	nv nv verb e nv verb e verb e mark
kimana ,	nn mark
gūsin ulhūma ,	nv nv mark
nikan gurun ,	nv nv mark
sin de niyaman hūncihin seme gosi me haira me bu he seme gūni mbi o ,	pn cm nv nv comp verb e verb e verb e comp verb e ptcl mark
ojo rakū ,	verb e mark
julergi duin wei niyalma de gemu wasimbu ∅ ,	nv nv nv nv cm nv verb e mark
gusantai ,	nn mark
songko de juleri juwan niyalma be sinda ∅ ,	nv cm nv nv nv cm verb e mark
fe kooli okdo ro ba de okdono ∅ ,	nv nv verb e nv cm verb e mark
○ jai mukūn i juwan juwe ci tatan ,	mark nv nv cm nv verb e nv mark
inu damu mujilen tondo onco be dele ara me gisure hebi ,	nv nv nv nv nv cm nv verb e verb e mark
muse i juse hehesi be wa mbi seme gisure he be ,	nv cm nv nv cm verb e comp verb e cm mark
ulhu ,	nv mark
tuttu tondo i fafula rakū ehe miosihon jurgan i yabu ci ,	nv nv cm verb e nv nv nv cm verb e mark
eihen juwan jakūn ,	nv nv nv mark
fe an i gaija ra alban be bošo me gai kini ,	nv nv cm verb e nv cm verb e verb e mark
han i bithe ,	nv cm nv mark
tere i ilhi amban sa i jui se i sargan gaija ra yengsi de ilan ulha wa kini ,	nv cm nv nv nv cm nv nv cm nv verb e nv cm nv nv verb e mark
hibsu buta me gene fi abala me yabu me ,	nv verb e verb e verb e verb e mark
amba_beile ,	nn mark
jai cimari ,	nv nv mark
han mederi de baitakū te re ba ara fi aikabade baitala ra de tookabu re ayoo ,	nv nv cm nv verb e nv verb e nv verb e cm verb e nv mark
banji re jurgan de tusa seme hendu hebi kai ,	verb e nv cm nv comp verb e ptcl mark
tere pu de nikan emu tanggū haha funce me bi he ,	nv nv cm nv nv nv nv verb e verb e mark
carji ,	nn mark
○ gisha be ,	mark nn cm mark
juwan juwe ci jergi ,	nv verb e nv mark
enggeder_efu i jui mandun_taiji ,	nn cm nv nn mark
lii_g'o ,	nn mark
bira doo me cooha ume gene re ,	nv verb e nv nv verb e mark
ice_hecen i jao_iogi yargiyala fi ,	nn cm nn verb e mark
ilaci jergi iogi obu ha ,	nv nv nv verb e mark
mujilen i ehe de umiyaha yerhuwe i gese buce mbi kai ,	nv cm nv cm nv nv cm nv verb e ptcl mark
buha ,	nn mark
weihuken sirata uksin etu he niyalma beri sirdan jafa fi amargi ci gabta me ,	nv nv nv verb e nv nv nv verb e nv cm verb e mark
emu tanggū susai cooha ilibu ∅ ,	nv nv nv nv verb e mark
aisin tiyan_hūi_han i fon de ara ha jung be benji he seme ,	nv nn cm nv cm verb e nv cm verb e comp mark
bi donji ci ,	pn verb e mark
tere i jalin de juwan sejen toho ho ihan be benji he ,	nv cm nv cm nv nv verb e nv cm verb e mark
mahala ,	nv mark
ejen i juleri seme wacihiya me ,	nv cm nv comp verb e mark
bira i juhe jafa ra erin waka ,	nv cm nv verb e nv nv mark
ere liyoodung ni ba be angga i icihiya me gisure fi waliya ∅ se ci aikabade mara ci ,	nv nn cm nv cm nv cm verb e verb e verb e verb e nv verb e mark
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb e nv cm verb e comp nv verb e mark
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb e nv cm verb e comp nv verb e mark
suwe ainu isina rakū ,	pn nv verb e mark
juwan emute yan i weile waliya mbi ,	nv nv nv cm nv verb e mark
han i tacibu ha gisun be eje fi ,	nv cm verb e nv cm verb e mark
jase tuci me okdo kini .	nv verb e verb e mark
mafa be wa ha gašan i hūrhan janggin be ,	nv cm verb e nv cm nv nv cm mark
dzung_bing_guwan hergen i baduri juwe sargan be cuba ara fi etu ∅ seme ,	nv nv cm nn nv nv cm nv verb e verb e comp mark
min i beye fejile o ,	pn cm nv nv ptcl mark
min i kadala ra emu jalan i cooha be han i fafun i tondo i kadala mbi ,	pn cm verb e nv nv cm nv cm nv cm nv cm nv cm verb e mark
ihan ninggun tanggū dehi sunja ,	nv nv nv nv nv mark
ice_hecen de emu niru i juwete uksin be gai fi gene he ngge ,	nn cm nv nv cm nv nv cm verb e verb e nmlz mark
gege ,	nv mark
liyoodung ni hecen de habšanji ∅ ,	nn cm nv cm verb e mark
ara ha be baha ci etu me ,	verb e cm verb e verb e mark
duin guwanggun be benji he seme turgei ,	nv nv cm verb e comp nn mark
gūwa de gele rakū bi me ,	nv cm verb e verb e mark
giyan i tucibu re niyalma bi kai ,	nv cm verb e nv verb ptcl mark
