○ juwan emu de ,	mark nv nv cm mark
moo de hafira fi sisi fi ji ∅ .	nv cm verb e verb e verb e mark
dada i ,	nn cm mark
nikan cooha tuci kekū karun i niyalma sabunji hakū ,	nv nv verb e nv cm nv verb e mark
yali be je me ,	nv cm verb e mark
noyan be nime mbi seme in i jui siteku be beiguwan obu ha ,	nv cm verb e comp pn cm nv nv cm nv verb e mark
abka esi se ci ojo rakū tere hūrha gurun i niyalma be ehe mujilen be jafabu fi ,	nv nv verb e verb e nv nv nv cm nv cm nv nv cm verb e mark
tiyei_ling ni hecen i ilan minggan cooha ,	nn cm nv cm nv nv nv mark
olji faita ha ,	nv verb e mark
kangkalai fujiyang ,	nn nv mark
jui ama be ebu ∅ seme hendu ci o hakū ,	nv nv cm verb e comp verb e verb e mark
tuttu ai ai doro šajin genggiyen o fi ,	nv nv nv nv nv nv verb e mark
hūrhan hūwaja ra jaka de ,	nv verb e nv cm mark
○ juwan ninggun de ,	mark nv nv cm mark
○ orin nadan de ,	mark nv nv cm mark
jurce me yabubu re seme hendu fi unggi he ,	verb e verb e comp verb e verb e mark
duin tanggū cooha be eidu_baturu gebungge amban de adabu fi unggi fi ,	nv nv nv cm nn nv nv cm verb e verb e mark
duin yan faita ha ,	nv nv verb e mark
emu jibca ,	nv nv mark
yanai ,	nn mark
han ji fi men i buce re be guwebu fi ,	nv verb e pn cm verb e cm verb e mark
jao_cin_tun i lio_io_šan ,	nn cm nn mark
emu udu aniya ,	nv nv nv mark
te bi cibe ,	nv verb e mark
tere ci funce he morin be gemu gama me ,	nv cm verb e nv cm nv verb e mark
ere gisun be jurce ci ,	nv nv cm verb e mark
gai ha bithe bi baha ha seme bithe gaji me gercile me ji he bi he ,	verb e nv pn verb e comp nv verb e verb e verb e verb e mark
be daha me sain yabu ki se ci ,	pn verb e nv verb e verb e mark
hai_si hobe_wei i du_jy_hūi_ciyanši jujunggiya i omolo yasibu ,	nn nn cm nv nn cm nv nn mark
emu morin ,	nv nv mark
hūngniyaka bi ,	nn verb mark
susai be siowan_juce de te kini ,	nv cm nn cm verb e mark
ice ji he alban i jeku jete re niyalma i sargata be ,	nv verb e nv cm nv verb e nv cm nv cm mark
han i bithe ,	nv cm nv mark
solho han i elcin ting_pan_ši hafan isinji ha ,	nv nv cm nv nn nv verb e mark
emuci aniya uyun biya i orin ilan de baha ha ,	nv nv nv nv cm nv nv cm verb e mark
juwe me guri me wacihiya ∅ ,	verb e verb e verb e mark
ningguta ,	nn mark
kedere re ,	verb e mark
han de wesimbu mbi ,	nv cm verb e mark
aca ha doro i sarin sarila fi ,	verb e nv cm nv verb e mark
niru de bošo ho ,	nv cm verb e mark
ere be jase i turgun de aika weile tucibu fi wa ki seme hendu re jaka de ,	nv cm nv cm nv cm nv nv verb e verb e comp verb e nv cm mark
arki nure be asuru omi re be naka cina .	nv nv cm nv verb e cm verb e mark
si min be emu uji re gisun be hendu he de bi ebu re seme ainu hendu mbi ,	pn pn cm nv verb e nv cm verb e cm pn verb e comp nv verb e mark
emu ciyandzung de duin niyalma ,	nv nv cm nv nv mark
uba de funce rakū ainu bu he ,	nv cm verb e nv verb e mark
elcin untuhun bošo fi unggi he ,	nv nv verb e verb e mark
ilan_hada ere emu ubu .	nn nv nv nv mark
ejen ara fi gaji kini ,	nv verb e verb e mark
buta me gene he ba ci yafahan uka me simiyan de gene fi ,	verb e verb e nv cm nv verb e nn cm verb e mark
orin niyalma be karun sinda fi saikan olho me tuwakiyabu ∅ ,	nv nv cm nv verb e nv verb e verb e mark
nio_juwang de tene he ,	nn cm verb e mark
sure_kundulen_han i niyaman fahūn i gese gosi re duin juse be jobobu me ,	nn cm nv nv cm nv verb e nv nv cm verb e mark
han i bu re šang ,	nv cm verb e nv mark
○ ice nadan de ,	mark nv nv cm mark
○ keceni ,	mark nn mark
jang_dzung_bing_guwan ,	nn mark
hada ,	nn mark
○ tohoci be ,	mark nn cm mark
ubaša ra hoifa gašan i niyalma ,	verb e nn nv cm nv mark
gemu korcin i monggo gama ha seme ala ha ,	nv nn cm nv verb e comp verb e mark
ere tofohon niyalma ilaci jergi ,	nv nv nv nv nv mark
ula de emu feye baha ha ,	nv cm nv nv verb e mark
doro dasa me sain jurgan i banji rakū buya mujilen jafa ci ,	nv verb e nv nv cm verb e nv nv verb e mark
ishun niyengniyeri mao_wen_lung ci amba niyalma geli ji mbi kai ,	nv nv nn cm nv nv nv verb e ptcl mark
emu gisun i jušen gurun be ,	nv nv cm nv nv cm mark
solho gurun de emu jalan han tebu he se re ,	nv nv cm nv nv nv verb e verb e mark
○ warka_ecike be ,	mark nn cm mark
suwen i solho i ba bi he se re ,	pn cm nv cm nv verb e verb e mark
lio_giya_lu ,	nn mark
olho me o fi ,	verb e verb e mark
bu he šang ,	verb e nv mark
meiren ada fi yabu re amin_taiji be bele he gese ,	nv verb e verb e nn cm verb e nv mark
tere goroki ba i jeku be juwe me gaji fi ,	nv nv nv cm nv cm verb e verb e mark
tere wabu ha ngge ,	nv verb e nmlz mark
han i šangna me bu re an i baha ra jaka be iletu gai mbi ,	nv cm verb e verb e nv cm verb e nv cm nv verb e mark
juwe ulgiyan ,	nv nv mark
utala ba ba i hecen be afa me efule fi ete he seme ,	nv nv nv cm nv cm verb e verb e verb e comp mark
jušen nikan i amba ajige hafasa ,	nv nv cm nv nv nv mark
bira doo me gene he niyalma amasi ji ci ,	nv verb e verb e nv nv verb e mark
nushu re cooha be encu tucibu fi sinda ∅ ,	verb e nv cm nv verb e verb e mark
janggiya isun be tsanjiyang obu ha .	nn nn cm nv verb e mark
uttu uji fi gosi ha han ama be urgede fi ,	nv verb e verb e nv nv cm verb e mark
cooha i morin be gemu tuba de ulebu he .	nv cm nv cm nv nv cm verb e mark
gisha ,	nn mark
dzung_bing_guwan i hergen ,	nv cm nv mark
bahana ha ba be ala ∅ ,	verb e nv cm verb e mark
ekisaka ume tere ,	nv nv nv mark
damu baha ra de dosi fi ,	nv verb e cm verb e mark
hū_ging_de ,	nn mark
tese be gemu tukiye fi wesibu fi uji re be sa rakū ūn ,	nv cm nv verb e verb e verb e cm verb e ptcl mark
○ gurbusi_beile i kusai ,	mark nn cm nn mark
wan_lii i orin emuci aniya uyun biya i orin ilan de baha ha ,	nn cm nv nv nv nv nv cm nv nv cm verb e mark
baha ha niyalma be den hashan hashala ra ,	verb e nv cm nv nv verb e mark
emgi dosi kakū ,	nv verb e mark
darhan_hiya ,	nn mark
geren cooha be gai fi ,	nv nv cm verb e mark
nadan yan bi .	nv nv verb mark
min de juwe jergi cooha ji he bi he ,	pn cm nv nv nv verb e verb e mark
fujiyang fakca hakū seme wesihun han de ala ∅ ,	nv verb e comp nv nv cm verb e mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
gisun gai hakū se re ,	nv verb e verb e mark
gurun de selgiye ki ,	nv cm verb e mark
jakūn hošo i yamun de tuci fi te he ,	nv nv cm nv cm verb e verb e mark
nene me wa ha kiyoo_bang_kui uksun i kiyoo_yūn_lei i jeku ,	verb e verb e nn nv cm nn cm nv mark
si ,	pn mark
gung efule he ,	nv verb e mark
tuttu o ci ,	nv verb e mark
hūlha holo akū ,	nv nv nv mark
tuttu tuhebu fi ,	nv verb e mark
duin derhi ,	nv nv mark
suwen de bu he ejen jušen be amasi liyoha bitu me jase nei me tebu mbi ,	pn cm verb e nv nv cm nv nn verb e nv verb e verb e mark
be usha me te he manggi ,	pn verb e verb e nv mark
niyalma takūra ci ,	nv verb e mark
tere afa ra poo i jilgan be donji fi ,	nv verb e nv cm nv cm verb e mark
men i aisin han ali me gai hakū o fi ,	pn cm nv nv verb e verb e verb e mark
gene he cooha i niyalma be sain haha sain morin be sonjo fi ,	verb e nv cm nv cm nv nv nv nv cm verb e mark
han ama i toktobu ha jakūn ubu i baha ra dabala ,	nv nv cm verb e nv nv cm verb e ptcl mark
tere i kooli weile ujen o mbi kai ,	nv cm nv nv nv verb e ptcl mark
○ modo be ,	mark nv cm mark
hailun i haya ha jibca juwe ,	nv cm verb e nv nv mark
duici_beile amasi bedere me gene he ,	nn nv verb e verb e mark
gemu meni meni kūwaran i dorgi niyalma kai ,	nv nv nv nv cm nv nv ptcl mark
elcin seme hūdaša me adarame akda fi yabu mbi ,	nv comp verb e nv verb e verb e mark
○ juwan juwe de ,	mark nv nv cm mark
wanjiha janggin ,	nn nv mark
emu yan de cifun emu jiha gai ∅ ,	nv nv cm nv nv nv verb e mark
sain ulin be hairanda rakū ci ,	nv nv cm verb e e mark
šolo baha fi duri me cuwangna me yabu mbi ,	nv verb e verb e verb e verb e mark
edei ,	nn mark
suwen i je kini se re ngge ,	pn cm verb e verb e nmlz mark
beye hūsun tuci me afa rakū o fi ,	nv nv verb e verb e verb e mark
tuttu aliya rakū burula ci ,	nv verb e verb e mark
narca niru i emu niyalma ,	nn nv cm nv nv mark
ajige mocin duin tanggū ,	nv nv nv nv mark
fu_jeo ba i niyalma ,	nn nv cm nv mark
gooni janggin ,	nn nv mark
